             f         theta
     0.0453087      0.215305
     0.0396959      0.208958
     0.0695659     0.0792678
     0.0121229      0.126134
     0.0132856     0.0716291
     0.0132856     0.0980516
     0.0132856      0.115944
     0.0540027      0.160822
     0.0629518     0.0952194
     0.0629518      0.168522
     0.0566457      0.168522
     0.0570035      0.297546
     0.0715528      0.205387
     0.0715528      0.120213
     0.0262597      0.112848
     0.0301826      0.110705
     0.0168799      0.124981
     0.0023812     0.0860569
    0.00873371     0.0718235
     0.0963269      0.110861
     0.0655929       0.14562
     0.0251777       0.15188
     0.0933761       0.12689
     0.0922756      0.176252
     0.0946744     0.0807817
     0.0946744      0.123588
     0.0657267     0.0856509
     0.0485498      0.123862
     0.0549088      0.113329
     0.0416001      0.260215
     0.0750879       0.14142
     0.0214748      0.191231
     0.0468659        0.1096
      0.048642      0.128983
      0.100706      0.225644
     0.0720425      0.182063
     0.0692985      0.239801
     0.0741254      0.226132
     0.0476126      0.189522
     0.0476126      0.197657
     0.0440838      0.142262
      0.085613      0.235237
      0.100671      0.163758
      0.047136      0.141614
      0.047136      0.124976
     0.0512962     0.0774107
     0.0566049     0.0553774
     0.0506249     0.0653871
     0.0990581     0.0371042
      0.103471     0.0371042
     0.0826615     0.0418715
     0.0234562     0.0710456
     0.0796949     0.0516795
       0.10302     0.0530597
     0.0469797      0.162633
     0.0370579       0.14982
     0.0903286       0.21823
      0.109178      0.191648
     0.0700724      0.112993
      0.127255     0.0870627
     0.0746043     0.0857921
      0.177475      0.145779
     0.0600671     0.0611166
     0.0468911     0.0801158
     0.0468911     0.0755153
    0.00547902      0.117246
     0.0629345      0.129797
     0.0387288     0.0958972
       0.06922     0.0881836
       0.06922     0.0658841
     0.0679532       0.15319
      0.090564      0.097206
     0.0716917     0.0978276
      0.074647     0.0713952
     0.0722671     0.0521191
      0.120036      0.087776
       0.18887      0.101094
     0.0378287      0.123038
     0.0869646      0.117795
     0.0782662      0.119942
     0.0956354     0.0904532
     0.0256545      0.134773
     0.0184181      0.168229
     0.0184181      0.142097
    0.00900972      0.142449
    0.00665431      0.150222
    0.00862837      0.187658
    0.00862837      0.148853
    0.00550263      0.216251
    0.00355508      0.162558
     0.0413262      0.145401
     0.0103869      0.137268
     0.0103869      0.137221
     0.0491223      0.198766
      0.139053      0.125975
     0.0634167      0.146455
     0.0341401      0.142982
     0.0104776      0.158515
     0.0104776     0.0649869
    0.00196632      0.121266
   0.000249492     0.0808447
    0.00257959      0.163738
     0.0132128     0.0976037
      0.090953      0.103397
      0.137104     0.0707074
     0.0433405      0.130854
      0.081649      0.049562
      0.102954     0.0423713
     0.0537478     0.0585801
     0.0537478     0.0603286
      0.115054     0.0624346
      0.177784      0.101531
      0.177784     0.0885663
     0.0346354      0.129282
     0.0168141      0.135482
     0.0857577      0.041948
       0.12577      0.210868
       0.05944      0.133677
     0.0888576      0.169816
      0.115321      0.212366
     0.0679091      0.149554
     0.0349758     0.0367798
     0.0574574     0.0701437
       0.14167      0.214374
     0.0637585      0.213629
      0.140191      0.134594
      0.104023     0.0973797
     0.0972858      0.126426
     0.0341958      0.195732
      0.046531      0.135832
     0.0624348      0.165407
      0.117623      0.131961
      0.144291      0.108263
     0.0617494      0.166603
     0.0389581      0.143598
     0.0678229      0.151181
     0.0873994      0.189775
     0.0460421      0.101564
      0.152617     0.0953318
     0.0184231      0.149427
     0.0184231       0.18521
     0.0554447      0.269904
     0.0663333      0.340247
      0.156933      0.165709
       0.06929     0.0765268
      0.138813     0.0738745
     0.0687803     0.0942264
     0.0580183      0.161202
     0.0544723      0.159721
      0.135377      0.149686
      0.082291      0.133011
     0.0164698      0.204973
     0.0164698       0.27551
     0.0474637       0.32801
    0.00271331      0.394715
    0.00271331      0.340443
    0.00467472      0.238419
     0.0103471       0.17458
     0.0541891      0.233515
     0.0475605      0.109496
     0.0280685      0.132972
     0.0452743      0.102268
     0.0452743      0.144776
     0.0452743      0.112587
     0.0524182      0.139091
      0.116972      0.133267
     0.0486762     0.0798515
     0.0486762     0.0599225
     0.0603222     0.0759923
     0.0603222     0.0798728
     0.0196708       0.13862
     0.0165214       0.12492
     0.0165214      0.095708
    0.00767743      0.163989
    0.00767743      0.162025
    0.00767743      0.125004
    0.00767743      0.172653
      0.162119       0.15511
     0.0566653     0.0461964
     0.0349838      0.037268
     0.0468337     0.0556465
     0.0316565     0.0499342
     0.0421842     0.0730543
     0.0588789      0.137229
     0.0896041      0.130463
     0.0261942      0.117721
     0.0534209      0.113368
     0.0855584     0.0682699
      0.077717     0.0982879
     0.0627134     0.0753168
     0.0924913     0.0753168
     0.0847102     0.0955901
     0.0645847      0.146567
     0.0212463      0.132566
     0.0212463      0.143342
     0.0212463      0.162242
    0.00528544     0.0789796
     0.0284311      0.160432
     0.0284311      0.157824
     0.0135689      0.292998
     0.0273565      0.253369
     0.0990553      0.331028
     0.0631835      0.150552
     0.0722655      0.264342
     0.0910643      0.156755
      0.178601     0.0606928
      0.049239      0.134949
     0.0974979     0.0843068
      0.104542      0.129518
     0.0326604      0.150556
     0.0401279      0.222783
     0.0399231     0.0837291
      0.138021     0.0847136
     0.0854885     0.0828862
     0.0794212     0.0235399
     0.0945433     0.0605432
      0.076823     0.0993204
     0.0190032     0.0500695
     0.0401208     0.0910388
    0.00863422     0.0912763
    0.00863422     0.0897041
     0.0104652      0.141959
     0.0492896      0.114158
      0.149209     0.0918751
      0.114766        0.1847
      0.125557        0.1853
      0.130536      0.215871
     0.0423792      0.232757
     0.0510601      0.174874
     0.0809422     0.0911804
     0.0298084      0.130165
     0.0298084      0.138543
     0.0298084      0.133033
      0.019273      0.141882
     0.0126549     0.0359039
     0.0071228      0.123505
    0.00101041      0.123505
      0.005839     0.0917006
   0.000736008     0.0963019
      0.104654       0.12024
     0.0589793      0.194306
     0.0589793      0.104508
     0.0608026       0.11599
        0.0543     0.0456529
      0.129891     0.0817713
     0.0834446     0.0927233
    0.00361761      0.069414
   0.000523652     0.0765412
     0.0440027      0.154616
     0.0337752      0.159024
    0.00877082      0.121916
     0.0213487      0.170066
     0.0223352      0.144011
       0.13454      0.137598
     0.0934801      0.068121
     0.0743705     0.0621063
     0.0489113     0.0769389
     0.0432377      0.111552
     0.0202271      0.142072
     0.0377309      0.167011
     0.0319787      0.219984
     0.0657048      0.102806
     0.0625885      0.107523
     0.0564781     0.0814804
      0.148304     0.0771691
      0.034721      0.121576
     0.0254528      0.147826
    0.00305598      0.141104
    0.00305598      0.141104
     0.0512389     0.0800333
     0.0435525     0.0402882
      0.108054     0.0674711
    0.00968956     0.0583533
    0.00357552     0.0849607
     0.0506662      0.108749
     0.0215728      0.112747
     0.0848514      0.154841
     0.0291669      0.108469
     0.0510006     0.0801582
     0.0187611      0.052227
    0.00285669      0.110315
    0.00736543      0.190961
     0.0162224     0.0652362
      0.105353      0.198974
       0.10446      0.122471
       0.10002     0.0871489
      0.091465      0.116557
      0.091465      0.218145
      0.115066      0.174044
     0.0275154      0.129218
     0.0115607     0.0772162
    0.00452499      0.099813
     0.0855468      0.105285
     0.0999789     0.0534403
     0.0498471      0.112827
      0.102675      0.123137
     0.0866776      0.101082
     0.0866776      0.197065
      0.103311      0.192725
     0.0157644      0.168034
     0.0157644      0.172578
     0.0702627      0.103937
      0.076468      0.117332
     0.0484244      0.130929
     0.0912992      0.152495
     0.0129221      0.125599
     0.0584256     0.0946976
     0.0398706     0.0833049
       0.08204      0.125932
     0.0414138     0.0510038
     0.0490682     0.0871116
     0.0735904      0.101886
     0.0543978     0.0941309
     0.0714532     0.0638644
     0.0331226       0.10109
     0.0942195      0.104189
      0.123768      0.144051
     0.0246017     0.0823641
     0.0100601      0.123411
     0.0100601     0.0725033
     0.0100601     0.0966564
    0.00712546      0.108108
     0.0124042      0.195317
     0.0215691      0.180424
     0.0431808      0.154601
     0.0674851     0.0863499
      0.117055     0.0858145
     0.0316153     0.0858145
      0.109906      0.133723
     0.0373176     0.0847918
       0.12123     0.0433774
      0.125098     0.0504669
      0.128576     0.0504669
     0.0388779     0.0738934
     0.0455945     0.0567392
     0.0733808     0.0559544
     0.0998839     0.0423675
     0.0802232     0.0477462
     0.0854621     0.0675272
     0.0854621      0.066545
     0.0775365     0.0807437
      0.114123     0.0741122
      0.144634     0.0546915
     0.0383118     0.0472018
     0.0904388     0.0275503
     0.0519292     0.0275503
     0.0677937     0.0370601
     0.0795322      0.048842
    0.00584207      0.118618
     0.0217254      0.101987
     0.0664363      0.136173
     0.0276663      0.129897
     0.0211579       0.15001
     0.0431985      0.157122
     0.0632995      0.138753
      0.212687      0.194567
     0.0538171      0.187988
      0.202272       0.12702
       0.17046      0.141595
     0.0414234      0.142643
     0.0769582      0.151142
     0.0787011     0.0803973
     0.0582021       0.10245
     0.0677631      0.130163
     0.0334102      0.128303
     0.0621541     0.0992464
     0.0440892      0.133649
      0.066519     0.0787286
     0.0503093      0.109154
      0.154414      0.176441
     0.0128656      0.143065
     0.0128656       0.21911
     0.0349363      0.179142
     0.0597478       0.24979
     0.0453735      0.156184
      0.104272      0.124179
      0.151548      0.199207
      0.143927       0.14489
     0.0910153      0.116079
      0.116748      0.139097
    0.00694392      0.162166
      0.110359     0.0991308
      0.108873      0.155836
      0.124269      0.184415
      0.118692      0.181282
      0.136972      0.159992
     0.0724837      0.150722
     0.0420751      0.103632
     0.0704752      0.114493
      0.101661      0.110524
      0.101661     0.0683592
     0.0953759     0.0832991
      0.143339        0.1022
     0.0927022     0.0664488
      0.042826      0.105892
     0.0340115     0.0650038
     0.0246445     0.0829466
     0.0167155     0.0748473
     0.0131741      0.140464
    0.00887624      0.116665
     0.0993555     0.0716514
      0.167255     0.0584491
     0.0766693      0.100538
     0.0961152      0.127394
     0.0688879      0.134605
     0.0688879      0.131007
     0.0824962      0.111337
     0.0824962      0.100201
     0.0824962     0.0704958
     0.0661174     0.0819394
     0.0506152      0.151517
      0.140912      0.175057
     0.0287863     0.0965186
      0.130815     0.0683704
      0.106108      0.102326
     0.0750231      0.102326
     0.0819279      0.129259
     0.0806681     0.0920744
    0.00958891      0.136403
    0.00958891      0.255239
     0.0906082      0.139976
      0.081998      0.130891
     0.0957545      0.130286
     0.0479398      0.121348
      0.109581      0.121348
      0.109632      0.116961
      0.035665     0.0829953
     0.0818459     0.0833473
     0.0666414      0.229961
     0.0666414      0.194654
      0.100652     0.0804305
      0.100652      0.113637
     0.0902219      0.144295
     0.0372754      0.126314
     0.0754375     0.0838793
     0.0621188      0.157544
      0.118376      0.146637
     0.0924049      0.114494
     0.0748978     0.0425849
     0.0415931     0.0970203
     0.0181248     0.0970203
     0.0746175      0.133107
     0.0623526       0.16135
     0.0408331      0.074057
     0.0408331     0.0573558
     0.0399081      0.112903
      0.091164      0.089157
      0.126177     0.0630841
      0.168716     0.0919981
     0.0228838       0.07488
     0.0228838      0.084096
     0.0228838      0.141671
     0.0376531     0.0622814
     0.0237741      0.171054
     0.0223087      0.137127
       0.09466      0.144318
     0.0802732      0.255819
     0.0825891     0.0949668
     0.0928963      0.171829
     0.0480609        0.1418
     0.0771852      0.160152
     0.0879269      0.156121
     0.0879269      0.137938
      0.110392     0.0922005
     0.0512157      0.152041
     0.0749684       0.25758
     0.0594845     0.0792153
     0.0562888      0.113464
      0.112422     0.0966049
     0.0564692      0.086739
     0.0216604     0.0798663
     0.0566403      0.169284
      0.103975      0.132186
     0.0439096      0.105516
     0.0650337     0.0913327
     0.0667297      0.106459
     0.0857349     0.0719088
     0.0857356     0.0706141
     0.0939629     0.0813962
     0.0330197      0.112576
     0.0360771      0.181438
     0.0840936      0.243266
     0.0455314       0.12399
      0.080147      0.147886
     0.0749962     0.0953568
     0.0848572     0.0607663
     0.0848572     0.0790411
      0.109878      0.136618
     0.0198706     0.0481411
     0.0255021     0.0665692
     0.0419167      0.131351
      0.121848      0.079893
     0.0861294      0.140831
     0.0404132      0.139991
     0.0745196     0.0859768
     0.0745196      0.116493
     0.0776743      0.253105
      0.117087      0.149951
      0.027899     0.0440205
    0.00140944     0.0659643
    0.00140944     0.0336434
     0.0732182     0.0834323
      0.096478     0.0458063
     0.0794456     0.0458063
     0.0512639     0.0743661
      0.142329     0.0768057
     0.0134937     0.0768057
     0.0296689     0.0866207
     0.0737908      0.102591
     0.0139967     0.0724292
     0.0543253     0.0495476
     0.0543253      0.046996
       0.14298     0.0593161
     0.0163973     0.0733974
     0.0543839      0.043795
     0.0601021     0.0516312
      0.144284      0.232637
     0.0530827      0.116784
     0.0360859      0.168968
     0.0340775      0.111042
     0.0316048      0.159792
     0.0161951      0.218677
     0.0161951     0.0715876
     0.0691438     0.0622358
      0.075657     0.0585878
     0.0714342      0.183317
     0.0309782      0.210089
      0.156119     0.0822017
      0.119691     0.0800604
      0.159149     0.0825914
      0.102589      0.055826
    0.00305093      0.157779
    0.00170311      0.120334
    0.00082873      0.158953
     0.0535034      0.184058
     0.0988242      0.163383
      0.105577     0.0971692
     0.0344737     0.0971692
     0.0459828     0.0845413
    0.00174606     0.0705242
    0.00987959     0.0704997
     0.0538183     0.0988526
      0.115787      0.127037
     0.0326318      0.121269
     0.0610721      0.181117
      0.108751      0.116066
     0.0770764      0.112819
     0.0166833      0.139729
     0.0982958      0.127619
      0.042772     0.0521346
    0.00301781     0.0627686
     0.0237437      0.115328
        0.1259      0.103168
     0.0935346     0.0590841
     0.0735113      0.277873
     0.0336329      0.101775
     0.0262052       0.12161
     0.0434739     0.0856287
     0.0434739      0.114719
     0.0434739     0.0817917
     0.0977547     0.0837626
     0.0752745     0.0794588
     0.0359415       0.10902
     0.0297258     0.0870488
     0.0297258     0.0950406
     0.0297258      0.110324
     0.0882992      0.146911
     0.0184548      0.080538
     0.0117588     0.0564725
     0.0117588     0.0690698
      0.147599      0.248987
     0.0497998      0.168014
     0.0373594     0.0838921
     0.0184046      0.134528
     0.0184046     0.0580063
      0.036957     0.0755503
      0.165567     0.0815387
     0.0447374      0.108109
     0.0309519      0.037567
     0.0222474     0.0844244
     0.0222474      0.085226
     0.0743012      0.111101
     0.0652658      0.113903
     0.0169376     0.0669546
    0.00863216     0.0553099
      0.145706     0.0991382
     0.0388574     0.0853546
     0.0457026      0.110589
     0.0457026     0.0901299
     0.0373332     0.0825186
     0.0902398     0.0812519
     0.0429717      0.122888
     0.0429717      0.151182
       0.12415      0.333787
     0.0838724      0.307052
     0.0233113      0.246958
     0.0592157      0.278151
      0.109587      0.277209
       0.13395      0.284467
     0.0425096      0.241752
      0.078301      0.218056
     0.0263475      0.189587
      0.108137      0.162276
     0.0383957      0.228454
     0.0490036      0.222526
     0.0657057      0.161212
     0.0713757      0.101318
     0.0751347      0.132897
     0.0834728     0.0930371
     0.0834728     0.0691986
     0.0712031      0.111671
       0.11233      0.116394
     0.0618338      0.074345
     0.0683395       0.11446
      0.063053     0.0708781
     0.0131397       0.11831
     0.0800478       0.10416
     0.0436574      0.124591
     0.0300415      0.133576
     0.0691284      0.115138
     0.0691284      0.106382
      0.015824     0.0931867
     0.0477518     0.0931867
     0.0601721      0.106656
     0.0831607      0.106498
     0.0240253     0.0719496
     0.0669661     0.0609471
     0.0873275      0.172748
     0.0605628      0.128644
     0.0369961      0.101432
     0.0361003       0.11382
     0.0107895      0.105899
      0.110792     0.0777821
      0.110792      0.104541
     0.0361179     0.0801207
     0.0276818     0.0702088
     0.0304728     0.0692849
       0.01302     0.0701115
     0.0676245      0.121298
     0.0676245      0.111472
      0.106969     0.0625633
     0.0829188      0.121668
      0.204034     0.0702388
     0.0486945       0.05858
     0.0397618     0.0572171
     0.0353474     0.0452055
     0.0362596     0.0827319
      0.177522      0.155134
      0.113957      0.266535
      0.124859      0.358216
      0.121686      0.239215
      0.130823      0.243036
     0.0464537      0.176438
     0.0644795     0.0800382
     0.0839737      0.103984
     0.0673679      0.118394
      0.121265     0.0697888
     0.0767361      0.101354
     0.0608017     0.0715467
      0.022207      0.107906
     0.0521014      0.117286
      0.124691     0.0518175
     0.0379664     0.0655254
      0.039871     0.0528704
     0.0593035      0.183942
      0.050073      0.117118
     0.0511561     0.0824285
     0.0266074      0.157637
     0.0275578       0.10312
      0.139761     0.0867614
     0.0490676      0.170931
     0.0210635      0.163962
   8.80892e-05     0.0918632
     0.0242385      0.047969
     0.0460087      0.139764
     0.0842874     0.0866264
     0.0908316     0.0829929
     0.0273752     0.0526964
     0.0273752     0.0840291
     0.0273752     0.0677362
     0.0273752     0.0820659
     0.0273752      0.104749
     0.0125286       0.10553
     0.0393617     0.0946584
      0.147437     0.0539285
     0.0857137     0.0758002
     0.0812498     0.0877197
     0.0989386     0.0581567
     0.0424223     0.0581567
     0.0753399     0.0767072
     0.0438192      0.180497
      0.105182      0.229237
      0.124158      0.117129
      0.105656     0.0957936
     0.0446238     0.0575072
      0.122442     0.0790557
      0.122442     0.0469109
     0.0263843      0.046256
     0.0263843      0.114542
     0.0824526      0.157744
     0.0810271      0.151082
      0.152151      0.130779
     0.0763842      0.136728
     0.0692076     0.0973124
     0.0603635      0.141901
     0.0228619      0.142805
     0.0562783     0.0875335
     0.0562783     0.0875335
     0.0562783      0.118171
     0.0562783      0.119419
     0.0423307      0.162457
     0.0334249     0.0816793
     0.0786811      0.125618
      0.125834      0.142809
      0.029809      0.156067
     0.0438917      0.242187
     0.0553655      0.155154
     0.0518936     0.0909521
      0.038564      0.119382
      0.190348     0.0655474
     0.0434459     0.0966945
     0.0981166      0.080395
      0.117617      0.106183
     0.0479227     0.0902135
     0.0979048       0.16642
     0.0916651      0.153137
      0.123892      0.122224
     0.0200464      0.118797
     0.0171366      0.162904
      0.033637       0.12263
      0.033637       0.19556
     0.0594958       0.17613
     0.0250759      0.105749
     0.0334986      0.161554
     0.0892641     0.0741634
     0.0717039      0.088803
     0.0287715     0.0658154
     0.0495409       0.05528
     0.0642906     0.0650323
      0.115643     0.0389122
      0.165345     0.0415871
      0.109296      0.108086
     0.0947785     0.0618932
     0.0921782     0.0466204
       0.11935     0.0712065
       0.11935      0.108825
     0.0791476     0.0620492
     0.0791476      0.113789
    0.00441435     0.0846717
    0.00441435     0.0695132
     0.0442584     0.0632075
      0.098745     0.0632075
     0.0751494     0.0632075
     0.0919989       0.10477
      0.188982      0.158294
     0.0772977     0.0787282
     0.0508152     0.0626387
     0.0848053      0.115398
     0.0848053       0.15277
      0.036861      0.103867
      0.036861      0.129079
      0.111529      0.106377
      0.058371      0.153525
      0.045998     0.0688412
     0.0226367     0.0786124
      0.022369     0.0908307
     0.0939511     0.0735535
     0.0250721     0.0986177
     0.0384841      0.127952
      0.120785      0.127277
     0.0578316      0.154504
     0.0578316      0.117952
     0.0457156      0.173968
      0.140557      0.217971
     0.0940808      0.211845
     0.0206315     0.0866718
     0.0211549     0.0677498
      0.167192     0.0650532
     0.0736921     0.0830983
     0.0619596     0.0830983
     0.0783399     0.0465208
     0.0177593     0.0223134
    0.00430473     0.0499357
    0.00240124     0.0709923
     0.0596771     0.0575333
     0.0399246      0.118514
     0.0329661       0.10812
     0.0329661     0.0808804
     0.0163836     0.0808804
     0.0752257     0.0847724
      0.178212      0.106186
     0.0435504      0.127181
     0.0201017       0.17483
      0.122828      0.111783
     0.0458108      0.155159
      0.088482      0.232484
     0.0614947      0.295982
     0.0502392      0.322722
     0.0524223      0.323309
     0.0840221      0.331572
     0.0840221      0.218679
      0.106027      0.189863
     0.0842793      0.205569
     0.0470145      0.186126
      0.118925      0.112881
     0.0202214      0.069404
      0.126074     0.0777681
     0.0281655      0.091361
     0.0427058     0.0434924
     0.0427058     0.0579477
     0.0933672     0.0861676
     0.0601035      0.094642
      0.066186     0.0965905
      0.088788     0.0676766
     0.0323424     0.0582056
    0.00545776     0.0457253
    0.00545776     0.0663904
     0.0448128     0.0708262
     0.0281782     0.0771554
     0.0138817     0.0878808
     0.0138817      0.157455
     0.0138817       0.18679
     0.0167321      0.170506
      0.236831      0.151031
      0.096852      0.106988
     0.0895467      0.171276
     0.0895467      0.122824
     0.0441064      0.275846
     0.0530819      0.205689
     0.0530819      0.218753
     0.0421426      0.224329
     0.0652903     0.0908837
     0.0462941      0.204085
     0.0406809      0.197249
      0.110673      0.139464
      0.063809      0.156467
     0.0143729      0.185734
     0.0383678      0.150484
     0.0948294      0.190701
     0.0301088     0.0602852
      0.110172      0.044354
     0.0663794     0.0354001
     0.0701956     0.0491894
     0.0298251     0.0491894
    0.00533205     0.0869238
    0.00351332      0.130264
     0.0412525     0.0722358
      0.112198     0.0966618
     0.0722302     0.0966618
     0.0249871     0.0312013
     0.0676612      0.067289
     0.0550741     0.0763035
     0.0505618      0.130183
       0.12429      0.135058
     0.0823077      0.120694
     0.0958293      0.101407
      0.141764     0.0963867
     0.0224248      0.134271
     0.0419042      0.122118
     0.0392927      0.199441
     0.0260341      0.203396
     0.0688532      0.133669
     0.0862757      0.281421
    0.00842893      0.212991
      0.012604      0.299105
     0.0858917      0.408552
     0.0608697       0.35397
     0.0205599      0.268577
     0.0253518      0.123245
     0.0253518     0.0541691
     0.0253518     0.0906021
      0.086349     0.0818764
     0.0871909     0.0837912
      0.112166     0.0931881
     0.0782754     0.0615725
      0.124993     0.0652543
      0.102336     0.0953387
     0.0405021      0.108743
     0.0405021     0.0887351
     0.0654256     0.0979375
     0.0362957      0.102981
     0.0640324     0.0441562
      0.107434     0.0431351
      0.113322     0.0877507
      0.110284     0.0700998
    0.00440157     0.0617923
     0.0798203     0.0790042
     0.0838076     0.0545681
     0.0239979     0.0736752
     0.0546952      0.131158
     0.0761294      0.160618
      0.157475      0.092019
      0.157475     0.0971512
      0.106842     0.0651483
     0.0535379     0.0785065
     0.0803521      0.079122
     0.0614377      0.199595
     0.0300039      0.205398
     0.0406354      0.131373
     0.0406354      0.247327
      0.105231      0.109324
      0.162065      0.123673
     0.0374433      0.176137
     0.0682871     0.0933749
     0.0546427     0.0662718
     0.0314511      0.111847
     0.0324289       0.15898
     0.0324289     0.0970569
     0.0868571      0.074358
     0.0225726      0.169107
     0.0645751       0.30873
     0.0770118      0.185413
      0.192591      0.220441
      0.109523      0.301781
     0.0894973      0.178496
      0.106596     0.0961574
      0.022388       0.13227
     0.0136066      0.152801
   0.000881109      0.137943
      0.020116      0.140365
     0.0519005      0.159757
      0.140621      0.141443
     0.0938767      0.113283
     0.0938767      0.139209
     0.0938767      0.272408
      0.105029      0.195751
     0.0433014      0.192265
     0.0994941     0.0900268
     0.0129827      0.237359
     0.0790646      0.208498
      0.080263      0.126805
     0.0569349      0.182806
      0.059794      0.173841
       0.10504      0.149761
     0.0480004      0.281972
      0.136334      0.213395
     0.0189082      0.184721
      0.113297      0.129588
     0.0473501      0.115289
     0.0391917      0.128474
      0.113851      0.181986
     0.0645837        0.3767
      0.108541      0.220881
      0.104026      0.156571
     0.0579132      0.143422
    0.00939866      0.210141
     0.0647924      0.103148
    0.00873572      0.107459
      0.116894      0.230883
      0.110051      0.110389
     0.0970109      0.123044
      0.050891      0.110492
     0.0479954      0.121541
     0.0559945      0.169822
      0.136525      0.127811
     0.0917907      0.154752
      0.130603      0.147671
      0.152949      0.109924
      0.110707      0.233779
      0.110707      0.121038
     0.0492246      0.140849
      0.119955      0.154884
     0.0823596      0.220026
      0.184892      0.159657
     0.0468372      0.225248
      0.149635      0.112073
     0.0530521      0.116106
     0.0752994      0.156445
     0.0595232      0.182286
     0.0136001      0.103263
     0.0303521     0.0778683
      0.184427     0.0577658
     0.0757482     0.0618998
     0.0220599     0.0872234
      0.114892      0.200748
     0.0310449      0.258041
     0.0290804      0.224522
      0.140733      0.227772
     0.0170985      0.227772
     0.0178653      0.431048
     0.0218236      0.239493
     0.0188172      0.311193
     0.0366365      0.360618
     0.0912581      0.246243
      0.033505      0.315579
      0.130838       0.30311
     0.0532532      0.273972
     0.0997593      0.144882
     0.0155721      0.126318
     0.0155721      0.124308
     0.0155723      0.144987
     0.0527463      0.176182
     0.0527463     0.0942818
     0.0527463      0.070371
      0.062123     0.0716657
     0.0177042     0.0716657
    0.00739057      0.144191
     0.0182691       0.12953
      0.191123      0.134407
     0.0958829      0.141061
     0.0974747      0.236195
     0.0457357      0.148891
     0.0663916       0.13597
       0.15498     0.0911019
      0.156651      0.232749
     0.0887378       0.24903
     0.0333076      0.218166
     0.0920847     0.0853522
     0.0922972      0.097556
      0.084455     0.0852251
     0.0909369      0.139746
     0.0309319       0.14672
     0.0309319     0.0550684
     0.0183639      0.110041
    0.00201669      0.198125
      0.156525      0.129145
     0.0306552      0.109035
     0.0637277      0.148351
      0.167042      0.179592
     0.0178966       0.23663
     0.0107634      0.195173
      0.116369      0.150226
       0.15412      0.199661
     0.0929193       0.10399
     0.0528133      0.119203
     0.0388278      0.105617
    0.00505235       0.15504
      0.119633      0.119202
     0.0663829     0.0683691
      0.098037     0.0592507
     0.0911673     0.0376974
     0.0678982     0.0733787
     0.0436534     0.0818851
      0.140073     0.0906406
     0.0225239     0.0733965
     0.0509244     0.0976173
     0.0509244     0.0753587
      0.110405     0.0636848
     0.0645418     0.0966111
     0.0390469     0.0405826
     0.0216835     0.0614393
    0.00355294     0.0943082
     0.0855497      0.138607
     0.0855497     0.0634501
      0.104654     0.0796797
       0.14115     0.0589415
     0.0754991     0.0749855
      0.140969     0.0438211
     0.0311613     0.0471599
     0.0747215     0.0685166
     0.0688665     0.0929941
      0.150084     0.0801074
       0.14076     0.0814589
      0.136337      0.132144
     0.0724808       0.11307
      0.187055      0.121596
      0.187055      0.137352
     0.0755836      0.181874
     0.0755836      0.198981
     0.0385395      0.164109
    0.00314002      0.167932
     0.0351491     0.0767762
     0.0351491     0.0954271
      0.051457     0.0547089
     0.0858987     0.0943174
      0.101484      0.110946
      0.061651     0.0466551
      0.144065      0.054581
     0.0488248     0.0645691
     0.0534068     0.0665178
     0.0642149     0.0555073
     0.0600684     0.0555073
     0.0600684       0.10224
      0.127456     0.0743404
     0.0267599     0.0952244
    0.00871763      0.109944
    0.00871763       0.13683
     0.0665765      0.111303
     0.0894971     0.0879345
     0.0378239     0.0732751
     0.0791972     0.0811979
     0.0502074     0.0490739
     0.0748122     0.0490739
      0.071119     0.0687173
     0.0855991     0.0925727
     0.0785883     0.0785618
     0.0785883      0.181773
      0.104972     0.0822435
     0.0598017     0.0734931
     0.0798816     0.0626886
     0.0222659      0.101596
     0.0589637     0.0391552
     0.0589637     0.0347254
     0.0921073     0.0511263
     0.0664882        0.0542
     0.0464227     0.0522025
     0.0464227      0.047976
       0.10368     0.0764453
     0.0725673     0.0842649
     0.0824978     0.0780577
     0.0668349     0.0768137
     0.0634439      0.105722
     0.0780384      0.133534
     0.0933365     0.0978564
      0.107972     0.0659504
     0.0800397     0.0741424
     0.0676531      0.069724
     0.0168575       0.12117
     0.0341679       0.14092
     0.0901697      0.229656
     0.0619358      0.160192
      0.107359      0.162507
     0.0459264      0.169105
     0.0231672      0.145304
     0.0167739       0.12707
     0.0404978     0.0860623
      0.053291     0.0816864
       0.07623     0.0634416
     0.0668797     0.0935083
      0.105244      0.120009
     0.0614197      0.120602
     0.0333207      0.143632
      0.134087      0.134608
     0.0685959      0.131982
     0.0702278     0.0945816
     0.0459521      0.127457
      0.129227      0.206675
      0.123904      0.111076
     0.0726521      0.126762
     0.0722041     0.0777369
     0.0722041       0.02359
     0.0981003     0.0470478
     0.0719597     0.0244156
     0.0764099     0.0250994
     0.0264107     0.0350283
      0.042032     0.0762386
      0.023065     0.0863589
     0.0763438      0.126327
      0.138433     0.0990562
     0.0530752      0.200932
     0.0791462      0.171087
      0.115937      0.231406
     0.0858535      0.271362
      0.114445      0.309915
      0.131604      0.275101
     0.0453662       0.28871
      0.104656      0.348852
     0.0593364      0.284423
     0.0715299      0.315138
   0.000660774      0.224916
     0.0978884      0.159593
     0.0416095      0.116697
     0.0416095     0.0980141
      0.039788      0.134451
